sep=,
Time since start(s),Thumb 1,Index 1,Middle 1,Ring 1,Thumb 2,Index 2,Middle 2,Ring 2,Sine Wave
2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
2.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
3.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.00
3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.00
3.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.00
3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.00
3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.00
3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.00
3.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.00
3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.00
3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.00
3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.00
3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.00
3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.00
3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.00
3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107.00
3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.00
3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.00
3.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,109.00
3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00
3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,111.00
4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.00
4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.00
4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.00
4.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.00
4.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.00
4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.00
4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117.00
4.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,118.00
4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
4.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
5.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
5.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
5.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117.15
5.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.31
5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.47
5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,111.18
5.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,109.25
5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.57
5.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.55
5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.15
5.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.30
5.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94.00
5.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61
5.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.77
5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.60
5.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.45
5.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.81
5.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.45
5.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.38
6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.62
6.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.15
6.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.00
6.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.15
6.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.62
6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.38
6.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.45
6.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.81
6.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.45
6.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.37
6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.55
6.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.98
6.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.64
6.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.53
6.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61
6.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.88
6.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.30
6.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.87
6.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.55
6.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107.33
7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,111.18
7.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.08
7.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
7.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,122.92
7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126.82
7.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,130.67
7.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.45
7.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138.13
7.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,141.70
7.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,145.12
7.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,148.39
7.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.47
7.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154.36
7.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157.02
7.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159.45
7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.48
7.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165.33
7.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167.04
7.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,169.41
7.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.54
8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,171.35
8.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,171.84
8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.00
8.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.83
8.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.34
8.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.48
8.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,171.31
8.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.74
8.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,168.90
8.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167.60
8.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165.11
8.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,163.10
8.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.01
8.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157.32
8.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154.27
8.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.87
8.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,147.15
8.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,143.11
8.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138.78
8.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.94
9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,129.17
9.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,124.18
9.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
9.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.66
9.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.21
9.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.89
9.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.37
9.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.83
9.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.31
9.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.86
9.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.50
9.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.94
9.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.97
9.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.21
9.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.71
9.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.35
9.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50
9.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.01
9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.92
9.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.21
10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00
10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.25
10.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.00
10.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.26
10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.03
10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.35
10.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.21
10.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.62
10.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.48
10.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.82
10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.81
10.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.32
10.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.07
10.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.20
10.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.69
10.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.50
10.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.59
10.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.94
10.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.50
10.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.22
11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.08
11.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.02
11.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00
11.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.98
11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.92
11.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.78
11.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.39
11.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00
11.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.61
11.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.23
11.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.85
11.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.48
11.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.12
11.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.75
11.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.39
11.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.04
11.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.69
11.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.35
11.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.01
11.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.67
12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.34
12.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.02
12.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70
12.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.39
12.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.08
12.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.77
12.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.47
12.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.18
12.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.89
12.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60
12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.32
12.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.04
