sep=,
Time since start(s),Thumb 1,Index 1,Middle 1,Ring 1,Thumb 2,Index 2,Middle 2,Ring 2,Sine Wave
4.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.85,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
13.90,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
13.95,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.00,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.05,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.10,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.15,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.20,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.25,557.37,557.37,557.37,557.37,0.00,0.00,0.00,0.00,0.00
14.30,422.73,422.73,422.73,422.73,0.00,0.00,0.00,0.00,0.00
14.35,422.73,422.73,422.73,422.73,0.00,0.00,0.00,0.00,0.00
14.40,422.73,422.73,422.73,422.73,0.00,0.00,0.00,0.00,0.00
14.45,422.73,422.73,422.73,422.73,0.00,0.00,0.00,0.00,0.00
14.50,357.72,357.72,357.72,357.72,0.00,0.00,0.00,0.00,0.00
14.55,357.72,357.72,357.72,357.72,0.00,0.00,0.00,0.00,0.00
14.60,232.32,232.32,232.32,232.32,0.00,0.00,0.00,0.00,0.00
14.65,55.77,55.77,55.77,55.77,0.00,0.00,0.00,0.00,0.00
14.70,294.25,294.25,294.25,294.25,0.00,0.00,0.00,0.00,0.00
14.75,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
14.80,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
14.85,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
14.90,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
14.95,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.00,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.05,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.10,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.15,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.20,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.25,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.30,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.35,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.40,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.45,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.50,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.55,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.60,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.65,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.70,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.75,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.80,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.85,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.90,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
15.95,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.00,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.05,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.10,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.15,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.20,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.25,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.30,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.35,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.40,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.45,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.50,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.55,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.60,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
16.65,770.88,770.88,770.88,770.88,0.00,0.00,0.00,0.00,0.00
